Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
5,21700.0,617613.55,4613629.4,71.0,0.0,2.0,73286450.7,202126.4507,1.9,1941.604,1856.872,0.566,74.129,1644.275,0.221,2.427,0.249,0.64,13.55,5,21700.0
5,21701.0,617613.55,4613629.43,71.0,0.0,2.0,73286550.7,202126.5507,2.0,1941.603,1856.87,0.566,74.13,1644.28,0.221,2.393,0.236,0.639,15.49,5,21701.0
5,21702.0,617613.55,4613629.47,71.0,0.0,2.0,73286650.7,202126.6507,2.0,1941.603,1856.869,0.566,74.13,1644.282,0.221,2.368,0.233,0.639,16.87,5,21702.0
5,21703.0,617613.55,4613629.51,71.0,0.0,2.0,73286750.7,202126.7507,1.8,1941.603,1856.87,0.566,74.13,1644.28,0.221,2.38,0.237,0.639,17.82,5,21703.0
5,21704.0,617613.55,4613629.54,71.0,0.0,2.0,73286850.7,202126.8507,2.0,1941.604,1856.871,0.566,74.129,1644.273,0.221,2.414,0.254,0.64,17.0,5,21704.0
5,21705.0,617613.55,4613629.58,71.0,0.0,2.0,73286950.7,202126.9507,2.1,1941.602,1856.867,0.566,74.129,1644.278,0.221,2.316,0.243,0.639,14.41,5,21705.0
5,21706.0,617613.56,4613629.64,71.0,0.0,2.0,73287050.7,202127.0507,1.9,1941.602,1856.866,0.566,74.13,1644.281,0.221,2.305,0.236,0.639,15.25,5,21706.0
5,21707.0,617613.57,4613629.71,71.0,0.0,2.0,73287150.7,202127.1507,2.1,1941.604,1856.871,0.566,74.13,1644.279,0.221,2.41,0.239,0.639,16.7,5,21707.0
5,21708.0,617613.58,4613629.79,71.0,0.0,2.0,73287250.7,202127.2507,2.1,1941.606,1856.877,0.566,74.129,1644.271,0.221,2.531,0.254,0.64,15.58,5,21708.0
5,21709.0,617613.59,4613629.86,71.0,0.0,2.0,73287350.7,202127.3507,1.9,1941.602,1856.866,0.567,74.13,1644.284,0.221,2.322,0.229,0.639,14.99,5,21709.0
5,21710.0,617613.61,4613629.93,71.0,0.0,2.0,73287450.7,202127.4507,2.0,1941.599,1856.861,0.567,74.131,1644.29,0.221,2.208,0.22,0.638,13.81,5,21710.0
5,21711.0,617613.62,4613630.01,71.0,0.0,2.0,73287550.7,202127.5507,2.1,1941.605,1856.872,0.566,74.128,1644.27,0.221,2.454,0.258,0.64,12.9,5,21711.0
5,21712.0,617613.63,4613630.08,71.0,0.0,2.0,73287650.7,202127.6507,2.1,1941.603,1856.869,0.567,74.13,1644.282,0.221,2.408,0.228,0.639,19.52,5,21712.0
5,21713.0,617613.64,4613630.16,71.0,0.0,2.0,73287750.7,202127.7507,2.0,1941.601,1856.867,0.567,74.131,1644.289,0.221,2.362,0.215,0.638,21.16,5,21713.0
5,21714.0,617613.66,4613630.23,71.0,0.0,2.0,73287850.7,202127.8507,1.9,1941.602,1856.869,0.567,74.13,1644.282,0.221,2.394,0.228,0.639,16.45,5,21714.0
5,21715.0,617613.67,4613630.31,71.0,0.0,2.0,73287950.7,202127.9507,1.9,1941.603,1856.868,0.566,74.13,1644.28,0.221,2.379,0.234,0.639,14.31,5,21715.0
5,21716.0,617613.67,4613630.38,71.0,0.0,2.0,73288050.7,202128.0507,1.9,1941.6,1856.863,0.567,74.13,1644.285,0.221,2.284,0.224,0.639,15.58,5,21716.0
5,21717.0,617613.67,4613630.45,71.0,0.0,2.0,73288150.7,202128.1507,2.0,1941.605,1856.872,0.566,74.129,1644.273,0.221,2.469,0.247,0.64,15.43,5,21717.0
5,21718.0,617613.67,4613630.53,71.0,0.0,2.0,73288250.7,202128.2507,2.0,1941.607,1856.876,0.566,74.127,1644.262,0.221,2.547,0.274,0.641,13.81,5,21718.0
5,21719.0,617613.67,4613630.6,71.0,0.0,2.0,73288350.7,202128.3507,2.0,1941.607,1856.877,0.566,74.128,1644.263,0.221,2.568,0.27,0.641,14.14,5,21719.0
5,21720.0,617613.67,4613630.68,71.0,0.0,2.0,73288450.7,202128.4507,1.5,1941.605,1856.871,0.566,74.129,1644.271,0.221,2.444,0.25,0.64,14.65,5,21720.0
5,21721.0,617613.67,4613630.75,71.0,0.0,2.0,73288550.7,202128.5507,2.1,1941.604,1856.868,0.566,74.128,1644.271,0.221,2.374,0.254,0.64,12.15,5,21721.0
5,21722.0,617613.67,4613630.82,71.0,0.0,2.0,73288650.7,202128.6507,2.1,1941.604,1856.87,0.566,74.129,1644.274,0.221,2.428,0.243,0.64,16.61,5,21722.0
5,21723.0,617613.67,4613630.9,71.0,0.0,2.0,73288750.7,202128.7507,1.9,1941.603,1856.87,0.567,74.13,1644.279,0.221,2.429,0.231,0.639,18.49,5,21723.0
5,21724.0,617613.66,4613630.97,71.0,0.0,2.0,73288850.7,202128.8507,1.9,1941.603,1856.868,0.566,74.129,1644.277,0.221,2.383,0.239,0.64,15.33,5,21724.0
5,21725.0,617613.66,4613631.05,71.0,0.0,2.0,73288950.7,202128.9507,2.1,1941.602,1856.866,0.567,74.13,1644.283,0.221,2.345,0.226,0.639,16.08,5,21725.0
5,21726.0,617613.67,4613631.12,71.0,0.0,2.0,73289050.7,202129.0507,2.0,1941.604,1856.871,0.566,74.129,1644.273,0.221,2.456,0.244,0.64,13.73,5,21726.0
5,21727.0,617613.68,4613631.19,71.0,0.0,2.0,73289150.7,202129.1507,1.8,1941.605,1856.872,0.566,74.129,1644.271,0.221,2.475,0.249,0.64,12.24,5,21727.0
5,21728.0,617613.69,4613631.27,71.0,0.0,2.0,73289250.7,202129.2507,2.0,1941.604,1856.871,0.566,74.129,1644.273,0.221,2.442,0.245,0.64,12.95,5,21728.0
5,21729.0,617613.71,4613631.34,71.0,0.0,2.0,73289350.7,202129.3507,2.3,1941.605,1856.873,0.566,74.129,1644.274,0.221,2.498,0.241,0.64,15.75,5,21729.0
5,21730.0,617613.72,4613631.42,71.0,0.0,2.0,73289450.7,202129.4507,2.1,1941.606,1856.877,0.566,74.129,1644.275,0.221,2.587,0.235,0.64,19.74,5,21730.0
5,21731.0,617613.73,4613631.49,71.0,0.0,2.0,73289550.7,202129.5507,1.7,1941.601,1856.864,0.567,74.13,1644.283,0.221,2.341,0.224,0.639,14.14,5,21731.0
5,21732.0,617613.75,4613631.57,71.0,0.0,2.0,73289650.7,202129.6507,2.2,1941.602,1856.867,0.566,74.13,1644.278,0.221,2.399,0.233,0.639,14.47,5,21732.0
5,21733.0,617613.76,4613631.64,71.0,0.0,2.0,73289750.7,202129.7507,1.9,1941.603,1856.867,0.566,74.129,1644.277,0.221,2.404,0.236,0.64,15.07,5,21733.0
5,21734.0,617613.77,4613631.71,71.0,0.0,2.0,73289850.7,202129.8507,1.9,1941.604,1856.869,0.566,74.129,1644.273,0.221,2.436,0.244,0.64,12.83,5,21734.0
5,21735.0,617613.78,4613631.79,71.0,0.0,2.0,73289950.7,202129.9507,1.9,1941.606,1856.875,0.566,74.128,1644.266,0.221,2.554,0.261,0.641,12.88,5,21735.0
5,21736.0,617613.79,4613631.86,71.0,0.0,2.0,73290050.7,202130.0507,2.0,1941.607,1856.877,0.566,74.128,1644.264,0.221,2.586,0.266,0.641,13.59,5,21736.0
5,21737.0,617613.79,4613631.94,71.0,0.0,2.0,73290150.7,202130.1507,2.0,1941.608,1856.88,0.566,74.127,1644.261,0.221,2.653,0.272,0.641,14.29,5,21737.0
5,21738.0,617613.79,4613632.01,71.0,0.0,2.0,73290250.7,202130.2507,1.7,1941.608,1856.88,0.566,74.128,1644.262,0.221,2.659,0.269,0.641,14.97,5,21738.0
5,21739.0,617613.79,4613632.08,71.0,0.0,2.0,73290350.7,202130.3507,2.1,1941.607,1856.877,0.566,74.128,1644.265,0.221,2.595,0.262,0.641,15.95,5,21739.0
5,21740.0,617613.78,4613632.16,71.0,0.0,2.0,73290450.7,202130.4507,2.3,1941.609,1856.883,0.566,74.128,1644.263,0.221,2.738,0.263,0.641,21.75,5,21740.0
5,21741.0,617613.78,4613632.23,71.0,0.0,2.0,73290550.7,202130.5507,1.9,1941.615,1856.899,0.565,74.126,1644.246,0.221,3.054,0.298,0.642,23.7,5,21741.0
5,21742.0,617613.78,4613632.31,71.0,0.0,2.0,73290650.7,202130.6507,1.7,1941.609,1856.879,0.566,74.127,1644.256,0.221,2.679,0.275,0.641,16.27,5,21742.0
5,21743.0,617613.78,4613632.38,71.0,0.0,2.0,73290750.7,202130.7507,1.8,1941.606,1856.873,0.566,74.128,1644.262,0.221,2.564,0.26,0.641,14.15,5,21743.0
5,21744.0,617613.78,4613632.45,71.0,0.0,2.0,73290850.7,202130.8507,1.9,1941.608,1856.878,0.566,74.127,1644.256,0.221,2.666,0.276,0.641,14.98,5,21744.0
5,21745.0,617613.78,4613632.53,71.0,0.0,2.0,73290950.7,202130.9507,1.8,1941.605,1856.87,0.566,74.128,1644.266,0.221,2.526,0.249,0.64,16.57,5,21745.0
5,21746.0,617613.78,4613632.61,71.0,0.0,2.0,73291050.7,202131.0507,1.9,1941.598,1856.856,0.567,74.131,1644.283,0.221,2.272,0.215,0.639,18.19,5,21746.0
5,21747.0,617613.78,4613632.7,71.0,0.0,2.0,73291150.7,202131.1507,2.1,1941.598,1856.856,0.567,74.131,1644.286,0.221,2.268,0.211,0.638,17.13,5,21747.0
5,21748.0,617613.77,4613632.8,71.0,0.0,2.0,73291250.7,202131.2507,1.9,1941.603,1856.868,0.566,74.129,1644.269,0.221,2.503,0.236,0.64,17.69,5,21748.0
5,21749.0,617613.77,4613632.89,71.0,0.0,2.0,73291350.7,202131.3507,2.3,1941.605,1856.871,0.566,74.128,1644.264,0.221,2.574,0.245,0.64,17.33,5,21749.0
5,21750.0,617613.77,4613632.98,71.0,0.0,2.0,73291450.7,202131.4507,1.6,1941.604,1856.87,0.566,74.129,1644.266,0.221,2.541,0.243,0.64,17.61,5,21750.0
5,21751.0,617613.77,4613633.07,71.0,0.0,2.0,73291550.7,202131.5507,1.8,1941.6,1856.857,0.566,74.129,1644.273,0.221,2.304,0.232,0.64,13.58,5,21751.0
5,21752.0,617613.77,4613633.17,71.0,0.0,2.0,73291650.7,202131.6507,2.0,1941.598,1856.855,0.567,74.13,1644.28,0.221,2.246,0.217,0.639,14.61,5,21752.0
5,21753.0,617613.77,4613633.26,71.0,0.0,2.0,73291750.7,202131.7507,2.0,1941.601,1856.861,0.567,74.13,1644.276,0.221,2.384,0.22,0.639,17.84,5,21753.0
5,21754.0,617613.76,4613633.35,71.0,0.0,2.0,73291850.7,202131.8507,1.7,1941.604,1856.866,0.566,74.128,1644.263,0.221,2.488,0.246,0.64,17.11,5,21754.0
5,21755.0,617613.76,4613633.44,71.0,0.0,2.0,73291950.7,202131.9507,1.8,1941.606,1856.868,0.566,74.127,1644.254,0.221,2.514,0.269,0.641,14.27,5,21755.0
5,21756.0,617613.76,4613633.53,71.0,0.0,2.0,73292050.7,202132.0507,1.9,1941.607,1856.872,0.565,74.127,1644.249,0.221,2.581,0.282,0.642,13.84,5,21756.0
5,21757.0,617613.76,4613633.6,71.0,0.0,2.0,73292150.7,202132.1507,1.8,1941.608,1856.875,0.565,74.127,1644.248,0.221,2.654,0.283,0.642,14.68,5,21757.0
5,21758.0,617613.76,4613633.68,71.0,0.0,2.0,73292250.7,202132.2507,1.9,1941.606,1856.871,0.566,74.127,1644.253,0.221,2.571,0.268,0.641,15.03,5,21758.0
5,21759.0,617613.76,4613633.75,71.0,0.0,2.0,73292350.7,202132.3507,1.9,1941.603,1856.865,0.566,74.128,1644.262,0.221,2.457,0.248,0.64,16.02,5,21759.0
5,21760.0,617613.76,4613633.82,71.0,0.0,2.0,73292450.7,202132.4507,1.9,1941.604,1856.865,0.566,74.128,1644.262,0.221,2.475,0.247,0.64,14.53,5,21760.0
5,21761.0,617613.76,4613633.9,71.0,0.0,2.0,73292550.7,202132.5507,1.9,1941.605,1856.868,0.566,74.128,1644.259,0.221,2.53,0.253,0.641,13.7,5,21761.0
5,21762.0,617613.75,4613633.97,71.0,0.0,2.0,73292650.7,202132.6507,1.9,1941.604,1856.868,0.566,74.128,1644.261,0.221,2.523,0.248,0.64,15.25,5,21762.0
5,21763.0,617613.75,4613634.05,71.0,0.0,2.0,73292750.7,202132.7507,2.0,1941.605,1856.87,0.566,74.128,1644.258,0.221,2.571,0.255,0.641,15.25,5,21763.0
5,21764.0,617613.75,4613634.12,71.0,0.0,2.0,73292850.7,202132.8507,1.9,1941.606,1856.87,0.566,74.128,1644.256,0.221,2.566,0.26,0.641,14.75,5,21764.0
5,21765.0,617613.75,4613634.19,71.0,0.0,2.0,73292950.7,202132.9507,1.9,1941.604,1856.866,0.566,74.128,1644.259,0.221,2.492,0.252,0.641,13.79,5,21765.0
5,21766.0,617613.75,4613634.26,71.0,0.0,2.0,73293050.7,202133.0507,1.9,1941.6,1856.858,0.567,74.129,1644.27,0.221,2.329,0.231,0.64,14.43,5,21766.0
5,21767.0,617613.75,4613634.31,71.0,0.0,2.0,73293150.7,202133.1507,2.0,1941.602,1856.863,0.566,74.129,1644.266,0.221,2.435,0.236,0.64,14.5,5,21767.0
5,21768.0,617613.75,4613634.37,71.0,0.0,2.0,73293250.7,202133.2507,2.0,1941.602,1856.862,0.567,74.129,1644.269,0.221,2.417,0.23,0.64,14.6,5,21768.0
5,21769.0,617613.75,4613634.42,71.0,0.0,2.0,73293350.7,202133.3507,1.9,1941.601,1856.862,0.567,74.13,1644.272,0.221,2.42,0.222,0.639,16.19,5,21769.0
5,21770.0,617613.75,4613634.48,71.0,0.0,2.0,73293450.7,202133.4507,1.8,1941.6,1856.859,0.567,74.13,1644.273,0.221,2.365,0.223,0.639,15.11,5,21770.0
5,21771.0,617613.75,4613634.54,71.0,0.0,2.0,73293550.7,202133.5507,1.8,1941.602,1856.862,0.566,74.129,1644.265,0.221,2.412,0.239,0.64,15.0,5,21771.0
5,21772.0,617613.74,4613634.59,71.0,0.0,2.0,73293650.7,202133.6507,1.9,1941.604,1856.865,0.566,74.128,1644.26,0.221,2.475,0.249,0.641,16.42,5,21772.0
5,21773.0,617613.74,4613634.65,71.0,0.0,2.0,73293750.7,202133.7507,2.0,1941.602,1856.861,0.566,74.129,1644.267,0.221,2.408,0.234,0.64,16.54,5,21773.0
5,21774.0,617613.74,4613634.7,71.0,0.0,2.0,73293850.7,202133.8507,2.0,1941.602,1856.863,0.566,74.129,1644.266,0.221,2.43,0.235,0.64,16.06,5,21774.0
5,21775.0,617613.74,4613634.76,71.0,0.0,2.0,73293950.7,202133.9507,1.9,1941.604,1856.867,0.566,74.128,1644.261,0.221,2.519,0.245,0.64,15.85,5,21775.0
5,21776.0,617613.75,4613634.78,71.0,0.0,2.0,73294050.7,202134.0507,1.9,1941.604,1856.865,0.566,74.128,1644.26,0.221,2.477,0.248,0.641,13.98,5,21776.0
5,21777.0,617613.76,4613634.76,71.0,0.0,2.0,73294150.7,202134.1507,1.9,1941.606,1856.87,0.566,74.127,1644.252,0.221,2.571,0.267,0.641,12.62,5,21777.0
5,21778.0,617613.78,4613634.74,71.0,0.0,2.0,73294250.7,202134.2507,1.9,1941.607,1856.873,0.566,74.127,1644.25,0.221,2.632,0.271,0.642,15.69,5,21778.0
5,21779.0,617613.79,4613634.72,71.0,0.0,2.0,73294350.7,202134.3507,1.9,1941.604,1856.867,0.566,74.128,1644.258,0.221,2.515,0.251,0.641,16.45,5,21779.0
5,21780.0,617613.81,4613634.7,71.0,0.0,2.0,73294450.7,202134.4507,1.9,1941.605,1856.868,0.566,74.128,1644.259,0.221,2.541,0.25,0.641,15.26,5,21780.0
5,21781.0,617613.82,4613634.68,71.0,0.0,2.0,73294550.7,202134.5507,1.9,1941.603,1856.865,0.566,74.129,1644.264,0.221,2.486,0.237,0.64,14.78,5,21781.0
5,21782.0,617613.83,4613634.67,72.0,0.0,2.0,73294650.7,202134.6507,2.0,1941.6,1856.858,0.567,74.13,1644.273,0.221,2.366,0.221,0.639,14.01,5,21782.0
5,21783.0,617613.85,4613634.65,72.0,0.0,2.0,73294750.7,202134.7507,2.0,1941.602,1856.862,0.567,74.129,1644.267,0.221,2.438,0.231,0.64,16.3,5,21783.0
5,21784.0,617613.86,4613634.63,72.0,0.0,2.0,73294850.7,202134.8507,1.9,1941.603,1856.865,0.566,74.128,1644.263,0.221,2.506,0.239,0.64,17.08,5,21784.0
5,21785.0,617613.88,4613634.61,72.0,0.0,2.0,73294950.7,202134.9507,2.0,1941.605,1856.867,0.566,74.128,1644.256,0.221,2.524,0.256,0.641,13.22,5,21785.0
5,21795.5,617613.88,4613634.6,72.0,0.0,2.0,73296000.70000002,202135.0507,1.975,1941.601,1856.859,0.566,74.129,1644.266,0.221,2.383,0.234,0.64,14.31,5,21795.5
5,21806.0,617613.88,4613634.62,72.0,0.0,2.0,73297050.7,202137.0507,1.8,1941.6,1856.857,0.566,74.129,1644.266,0.221,2.33,0.234,0.64,13.83,5,21806.0
5,21807.0,617613.86,4613634.66,72.0,0.0,2.0,73297150.7,202137.1507,1.9,1941.599,1856.853,0.567,74.129,1644.27,0.221,2.256,0.227,0.64,15.58,5,21807.0
5,21808.0,617613.85,4613634.69,72.0,0.0,2.0,73297250.7,202137.2507,1.8,1941.595,1856.846,0.567,74.131,1644.284,0.221,2.103,0.203,0.638,16.66,5,21808.0
5,21809.0,617613.83,4613634.73,72.0,0.0,2.0,73297350.7,202137.3507,2.0,1941.598,1856.851,0.567,74.129,1644.272,0.221,2.226,0.222,0.639,14.75,5,21809.0
5,21810.0,617613.82,4613634.77,72.0,0.0,2.0,73297450.7,202137.4507,1.8,1941.603,1856.861,0.566,74.128,1644.259,0.221,2.432,0.246,0.641,13.23,5,21810.0
5,21811.0,617613.8,4613634.81,72.0,0.0,2.0,73297550.7,202137.5507,2.0,1941.6,1856.856,0.567,74.129,1644.266,0.221,2.335,0.23,0.64,12.79,5,21811.0
5,21812.0,617613.79,4613634.84,72.0,0.0,2.0,73297650.7,202137.6507,1.9,1941.598,1856.851,0.567,74.129,1644.27,0.221,2.244,0.224,0.64,13.25,5,21812.0
5,21813.0,617613.77,4613634.88,72.0,0.0,2.0,73297750.7,202137.7507,1.9,1941.602,1856.86,0.566,74.128,1644.258,0.221,2.42,0.248,0.641,14.01,5,21813.0
5,21814.0,617613.76,4613634.92,72.0,0.0,2.0,73297850.7,202137.8507,2.0,1941.604,1856.864,0.566,74.128,1644.256,0.221,2.508,0.251,0.641,15.36,5,21814.0
5,21815.0,617613.75,4613634.95,72.0,0.0,2.0,73297950.7,202137.9507,1.9,1941.601,1856.857,0.566,74.129,1644.264,0.221,2.383,0.233,0.64,15.58,5,21815.0
5,21816.0,617613.74,4613635.01,72.0,0.0,2.0,73298050.7,202138.0507,1.9,1941.599,1856.854,0.567,74.13,1644.272,0.221,2.312,0.218,0.639,16.56,5,21816.0
5,21817.0,617613.74,4613635.08,72.0,0.0,2.0,73298150.7,202138.1507,1.9,1941.597,1856.849,0.567,74.13,1644.277,0.221,2.228,0.21,0.639,16.51,5,21817.0
5,21818.0,617613.74,4613635.16,72.0,0.0,2.0,73298250.7,202138.2507,2.1,1941.597,1856.851,0.567,74.13,1644.277,0.221,2.264,0.21,0.639,16.5,5,21818.0
5,21819.0,617613.73,4613635.23,72.0,0.0,2.0,73298350.7,202138.3507,1.9,1941.598,1856.854,0.567,74.13,1644.276,0.221,2.314,0.21,0.639,16.92,5,21819.0
5,21820.0,617613.73,4613635.3,72.0,0.0,2.0,73298450.7,202138.4507,2.0,1941.603,1856.863,0.566,74.128,1644.256,0.221,2.49,0.246,0.641,15.27,5,21820.0
5,21821.0,617613.73,4613635.38,72.0,0.0,2.0,73298550.7,202138.5507,2.0,1941.601,1856.857,0.566,74.128,1644.261,0.221,2.382,0.236,0.64,16.12,5,21821.0
5,21822.0,617613.73,4613635.45,72.0,0.0,2.0,73298650.7,202138.6507,2.1,1941.602,1856.86,0.566,74.128,1644.259,0.221,2.441,0.24,0.641,15.96,5,21822.0
5,21823.0,617613.73,4613635.53,72.0,0.0,2.0,73298750.7,202138.7507,1.9,1941.602,1856.86,0.567,74.129,1644.262,0.221,2.433,0.232,0.64,17.03,5,21823.0
5,21824.0,617613.73,4613635.6,72.0,0.0,2.0,73298850.7,202138.8507,1.9,1941.6,1856.856,0.567,74.129,1644.266,0.221,2.367,0.226,0.64,15.35,5,21824.0
5,21825.0,617613.73,4613635.67,72.0,0.0,2.0,73298950.7,202138.9507,1.9,1941.6,1856.855,0.567,74.129,1644.268,0.221,2.34,0.222,0.64,14.47,5,21825.0
5,21826.0,617613.73,4613635.75,72.0,0.0,2.0,73299050.7,202139.0507,2.0,1941.603,1856.861,0.566,74.128,1644.256,0.221,2.457,0.247,0.641,13.5,5,21826.0
5,21827.0,617613.72,4613635.82,72.0,0.0,2.0,73299150.7,202139.1507,2.0,1941.605,1856.866,0.566,74.127,1644.252,0.221,2.56,0.254,0.641,14.69,5,21827.0
5,21828.0,617613.72,4613635.9,72.0,0.0,2.0,73299250.7,202139.2507,2.0,1941.603,1856.863,0.566,74.128,1644.255,0.221,2.502,0.246,0.641,14.99,5,21828.0
5,21829.0,617613.72,4613635.97,72.0,0.0,2.0,73299350.7,202139.3507,2.0,1941.602,1856.859,0.566,74.128,1644.259,0.221,2.428,0.239,0.641,16.0,5,21829.0
5,21830.0,617613.72,4613636.04,72.0,0.0,2.0,73299450.7,202139.4507,1.9,1941.605,1856.867,0.566,74.127,1644.252,0.221,2.591,0.25,0.641,16.88,5,21830.0
5,21831.0,617613.72,4613636.12,72.0,0.0,2.0,73299550.7,202139.5507,1.8,1941.606,1856.869,0.566,74.127,1644.249,0.221,2.638,0.258,0.641,15.37,5,21831.0
5,21832.0,617613.72,4613636.19,72.0,0.0,2.0,73299650.7,202139.6507,1.8,1941.604,1856.864,0.566,74.127,1644.252,0.221,2.53,0.252,0.641,14.65,5,21832.0
5,21833.0,617613.72,4613636.27,72.0,0.0,2.0,73299750.7,202139.7507,2.1,1941.602,1856.86,0.566,74.128,1644.259,0.221,2.461,0.236,0.641,16.83,5,21833.0
5,21834.0,617613.72,4613636.34,72.0,0.0,2.0,73299850.7,202139.8507,1.9,1941.603,1856.864,0.566,74.128,1644.259,0.221,2.544,0.233,0.64,17.68,5,21834.0
5,21835.0,617613.71,4613636.41,72.0,0.0,2.0,73299950.7,202139.9507,1.9,1941.604,1856.865,0.566,74.128,1644.254,0.221,2.548,0.246,0.641,15.41,5,21835.0
5,21836.0,617613.72,4613636.49,72.0,0.0,2.0,73300050.7,202140.0507,2.2,1941.603,1856.864,0.566,74.128,1644.257,0.221,2.543,0.237,0.641,17.73,5,21836.0
5,21837.0,617613.73,4613636.56,72.0,0.0,2.0,73300150.7,202140.1507,1.9,1941.601,1856.86,0.567,74.129,1644.267,0.221,2.475,0.217,0.64,19.03,5,21837.0
5,21838.0,617613.75,4613636.64,72.0,0.0,2.0,73300250.7,202140.2507,1.9,1941.597,1856.848,0.567,74.13,1644.275,0.221,2.26,0.208,0.639,15.39,5,21838.0
5,21839.0,617613.76,4613636.71,72.0,0.0,2.0,73300350.7,202140.3507,1.8,1941.598,1856.851,0.567,74.13,1644.274,0.221,2.314,0.208,0.639,16.73,5,21839.0
5,21840.0,617613.77,4613636.79,72.0,0.0,2.0,73300450.7,202140.4507,1.9,1941.599,1856.855,0.567,74.129,1644.269,0.221,2.387,0.215,0.64,16.55,5,21840.0
5,21841.0,617613.78,4613636.86,72.0,0.0,2.0,73300550.7,202140.5507,1.9,1941.599,1856.854,0.567,74.13,1644.273,0.221,2.376,0.209,0.639,15.75,5,21841.0
5,21842.0,617613.8,4613636.93,72.0,0.0,2.0,73300650.7,202140.6507,1.9,1941.602,1856.861,0.567,74.129,1644.261,0.221,2.501,0.228,0.64,15.35,5,21842.0
5,21843.0,617613.81,4613637.01,72.0,0.0,2.0,73300750.7,202140.7507,1.7,1941.604,1856.864,0.566,74.128,1644.255,0.221,2.553,0.242,0.641,16.53,5,21843.0
5,21844.0,617613.82,4613637.08,72.0,0.0,2.0,73300850.7,202140.8507,2.0,1941.603,1856.862,0.566,74.128,1644.257,0.221,2.515,0.237,0.641,15.33,5,21844.0
5,21845.0,617613.83,4613637.16,72.0,0.0,2.0,73300950.7,202140.9507,2.0,1941.6,1856.856,0.567,74.129,1644.268,0.221,2.404,0.218,0.64,14.77,5,21845.0
5,21846.0,617613.84,4613637.23,72.0,0.0,2.0,73301050.7,202141.0507,1.9,1941.603,1856.862,0.566,74.128,1644.258,0.221,2.514,0.234,0.641,15.07,5,21846.0
5,21847.0,617613.84,4613637.3,72.0,0.0,2.0,73301150.7,202141.1507,1.9,1941.605,1856.866,0.566,74.127,1644.252,0.221,2.593,0.247,0.641,14.64,5,21847.0
5,21848.0,617613.84,4613637.38,72.0,0.0,2.0,73301250.7,202141.2507,1.8,1941.601,1856.857,0.567,74.128,1644.26,0.221,2.42,0.232,0.64,14.43,5,21848.0
5,21849.0,617613.84,4613637.45,72.0,0.0,2.0,73301350.7,202141.3507,2.1,1941.595,1856.843,0.567,74.13,1644.279,0.221,2.169,0.2,0.639,16.72,5,21849.0
5,21850.0,617613.84,4613637.53,72.0,0.0,2.0,73301450.7,202141.4507,1.9,1941.595,1856.846,0.567,74.131,1644.281,0.221,2.211,0.2,0.638,17.55,5,21850.0
5,21851.0,617613.83,4613637.6,72.0,0.0,2.0,73301550.7,202141.5507,2.2,1941.6,1856.855,0.567,74.129,1644.264,0.221,2.397,0.225,0.64,16.65,5,21851.0
5,21852.0,617613.83,4613637.67,72.0,0.0,2.0,73301650.7,202141.6507,1.8,1941.605,1856.866,0.566,74.127,1644.251,0.221,2.619,0.248,0.641,17.06,5,21852.0
5,21853.0,617613.83,4613637.75,72.0,0.0,2.0,73301750.7,202141.7507,1.9,1941.604,1856.865,0.566,74.128,1644.253,0.221,2.606,0.241,0.641,14.9,5,21853.0
5,21854.0,617613.83,4613637.82,72.0,0.0,2.0,73301850.7,202141.8507,1.8,1941.598,1856.852,0.567,74.13,1644.269,0.221,2.383,0.211,0.639,14.85,5,21854.0
5,21855.0,617613.83,4613637.9,72.0,0.0,2.0,73301950.7,202141.9507,1.8,1941.6,1856.854,0.567,74.129,1644.264,0.221,2.418,0.221,0.64,14.46,5,21855.0
5,21856.0,617613.83,4613637.96,72.0,0.0,2.0,73302050.7,202142.0507,1.8,1941.605,1856.865,0.566,74.127,1644.248,0.221,2.636,0.251,0.641,15.71,5,21856.0
5,21857.0,617613.83,4613638.02,72.0,0.0,2.0,73302150.7,202142.1507,1.8,1941.603,1856.862,0.567,74.128,1644.253,0.221,2.59,0.239,0.641,17.87,5,21857.0
5,21858.0,617613.83,4613638.07,72.0,0.0,2.0,73302250.7,202142.2507,1.8,1941.604,1856.863,0.566,74.128,1644.251,0.221,2.597,0.244,0.641,15.88,5,21858.0
5,21859.0,617613.83,4613638.13,72.0,0.0,2.0,73302350.7,202142.3507,1.9,1941.608,1856.872,0.566,74.126,1644.239,0.221,2.76,0.272,0.642,14.85,5,21859.0
5,21860.0,617613.82,4613638.18,72.0,0.0,2.0,73302450.7,202142.4507,2.0,1941.604,1856.862,0.566,74.127,1644.25,0.221,2.579,0.246,0.641,13.64,5,21860.0
5,21861.0,617613.82,4613638.24,72.0,0.0,2.0,73302550.7,202142.5507,1.6,1941.601,1856.857,0.567,74.128,1644.256,0.221,2.48,0.234,0.641,13.29,5,21861.0
5,21862.0,617613.82,4613638.29,72.0,0.0,2.0,73302650.7,202142.6507,2.0,1941.603,1856.858,0.566,74.127,1644.252,0.221,2.512,0.244,0.641,14.07,5,21862.0
